tweet,label
aaaaaaaaaah still cold outside... at least it's sunny! For now that is ,1
is running on low batteries....  http://plurk.com/p/n0blb,1
At shell gas station. lunch break. Tired. ,1
Ready for sleep but having trouble sleeping ,1
just burnt my fingers on a hot cup of tea - ouch!!! ,1
Hhh~ It's times like THAT when you want things to stay right  Then someone comes and wrecks it.,1
"@mileycyrus i have the same problem, but it's 4:43 here... let's see if counting works..1234...56 57 58... 132 133 134... no z's for me! ",1
 there is no way i can go to school today im way to sick,1
Wikipedia has gone  forever! See what the goverment do its there fualt lets hope donations or something bring it back !!,1
Can't seem to get over the dissapointment of haveing absolutly no one notice I am gone. Sad   I must not be boring I must not be boring...,1
"http://twitpic.com/2y5s9 - He only reminds me of him because he doesn't wash his hair, that's all. Gross, I know! ",1
Is feeling like dancing in the rain like a pixie......but the rain stopped  ohh well....lol I'll watch flight of the conchords instead,1
just got back from the funeral of a government employee-friend.    http://plurk.com/p/n0bvd,1
@deepbluesealove Your beau's not online tonight  bummer for U...And No music either!,1
Started getting mailshots aimed at pensioners - it's all downhill now ,1
Wishing I could sneak in to watch the Star Trek premiere ,1
owww.... just hit my elbow really hard on a door ,1
cant wait 2 c Carter when bak @ skewl hate gettin sick it suks.......blech ,1
@Best_Flights Need 2 get ass in gear! Wana go away 24/6 bt nt sure where Cairo &amp; UK maybe bt may b able 2 go earlier bt wont no til 8/5 ,1
"wow #epicfail on me. I did a search for epicfail and didn't see many entries but apparently, it's widely used. I'm depressed now ",1
"I don't want to be cold in April, but I am ",1
"Noes, my goat-wool socks have worn through ",1
SO tired but can't sleep ,1
Dropped car off to get exhaust replaced - that's �250 I could do without spending ,1
"School work BORING,  Working on a business law paper right now can't wait till i'm done.  Hopefully tomorrow grrrr...   ",1
Too many assignments ,1
"@olabini still here, though the site is gone ",1
Got to pause twilight now as nearly at work ,1
"@hollaglam my fav English teacher, she just had miscarriage.  &amp; u knw wht makes me sad even more? she was going to name her baby Tamara ",1
"Anxiously awaiting June 28th, it  can not come soon enough (my graduation ceremony).  Am not looking forward to the 10th end of my break ",1
What is common between Chidambaram and George Bush  ?,1
Morning everyone! Stuck in registration for a while then assembley! Nayyy ,1
@Cezzadwen I think that it's pretty standard wherever you go?  Can't find it anywhere in Canberra yet ,1
home with the flu ahhh  suxz well and tired will go to sleep in about an hour or so Goodnites !,1
The first serial about my city so stupid... ,1
@sianllewellyn ive txt you this morning ,1
@LFTA Got me what again? I'm sorry I can't understand ur last tweet ,1
What is common between Chidambaram and George Bush  http://news.oneindia.in/2009/04/07/sikh-journalist-hurls-shoe-at-p-chidambaram.html,1
I feel like I should change my picture but I don't think I could part with my bff Audrey Hepburn. ,1
"nooooo!! I was doing so good, im not allowed to cry.. ughhh, staying up late makes me think about stuff.. ",1
"My forehead is starting to feel like someone has cut a slice out of it. Oh, that's right, someone cut a slice out of my forehead today ",1
"@annemarike oh no  owies, when will that happen? ",1
Thinking of pay day.....another 3 weeks to go  lol,1
@AllStarNinja my choices are limited since they blocked my HULU.. ,1
Waiting for my flight. Slumming it in the departure lounge. ,1
Area nightclub making �8 out of the bewilldered uni students who have arrived home. while the poor folk like me have to struggle on ,1
It is just me. Uninstalled #rails 2.3.2 and tried with a fresh 2.2.2 app - still no dice. Obviously something bizarre in my setup ,1
"@JCTurner Yeah, not good. Even going back to 2.2.1 didn't resolve it. ",1
@Tasouls what stupid show were you watching? lol. Not that there is any shortage. ,1
still waiting and missing my baby boy! ,1
Omg house what did I ever do to you   ,1
"@_adriii OMGOSH, they're like biscuits, so so so yum. xD you haven't lived until you've eaten them missy :p &amp; i miss you too  x",1
tooo early. im running late. ,1
I don't feel so hot.... ,1
Leaving Koh Tao  start of journey back to Bangkok  http://twitpic.com/2y5uv,1
"@Cuckolds I'm being set up again except now I'll have to watch her with 2 huge membered guys, I feel like a hat stand ",1
@fionamccarthy I am sure it will! I have got loads to do today ,1
ps just broke my fucking phone ,1
Not many people from my home town using IRL connect ... ,1
@xjerx she's at the Ritz LOL but been there before and it's ok for a gig! Not got any more planned  what about you?,1
is at work!!!  xx,1
@katyrullman This is why you need to not be over in the Old World. I misses hanging out and being awkward with you ,1
@aplusk It amazes me men like you actually exist... I hope I find someone someday who will love and value me ,1
is going to school to do dt ,1
"@Juzley Yaaaay, maybe I should've gone ",1
@mileycyrus I guess counting sheep didn't work  Hope you get some sleep!,1
/really/ need to clean the sensor in my SLR. As it is I will be doing spot removal from several hundred pictures ,1
Woken up by someone hammering &gt;&lt; they have stopped now and I can't get back to sleep ,1
has a hangover ,1
Is stuck in traffic ,1
"@_elliee haha yeah, i thought it would be much more complicated :') and well ive just got home from school, we've not got holidays  x",1
i think i have tonsillitis ,1
@mileycyrus I would too if it meant spending a day in heaven w/my mom and getting to see her again. ,1
"@FoxWhisperer clean, but it resulted in the soft top beaing soaked wet, so I couldn,t open it  should be dry now",1
#mhbigcatch 8oz Golem  But finally got a Wight - 3oz,1
"@nick_carter Time for Warcraft yes, but for a simple game of a group of fans no  Just let us know if u figure it out, you want the prize?",1
@yopatrizzle Not sure to tell u the truth  it's been so long since I've seen him but ask Sumo's daddy @PAULSKRATCH he has full custody lol,1
Really wish I could see Eddie Izzard on tour  Damn the stupid expensive tickets!!! CAKE OR DEATH?!!!,1
I can't sleep I'm stressing out  JPC &lt;3,1
"think im an insomniac, i just cant sleep..    birthday in 5 days... oh yay. ~_~",1
*cough*cough*cough* that's all I seem to do right now ,1
@Kal_Penn most confusing hour of my life. ,1
Another long and slow day ahead ... *sigh!*  ,1
@islandnene83 well you didnt even consult me to see what my plans were. maybe they changed...and they did. so thanks.   ,1
dang! i'm lazy  i've begun three short stories in the last three weeks... and never finished anything. will. have. more. focus.,1
"@LOSTmeself ;; uh.. february something, haha!  imy! ",1
@MizzChievouz am sorry to say but it is still in the air ,1
holy shindigs.  thats HOT.,1
is thinking he's going to have to reinstall WoW as it simply refuses to update to 3.1.0  irritating times  It'll take forever ,1
Okie dokie my tweoples its been a long day and I have to be in the city by 10 am BOOOOOOOOOOOO  Good night my lovelies &lt;3,1
hoping I can fall asleep after watching Knowing.  Definitely wasn't National Treasure ,1
I think my email / domain is being blocked by  Akismet ,1
Blip.fm is undergoing maintenance.  http://blip.fm/,1
@yayfuckbuddies haha I would but you won't ,1
"Why is it that anytime that I plan what do, I get sick and all the plans go out the window. ",1
@rodrigo very grey morning ,1
feeling ill and sorry for myself ,1
o have too much on my mind and is trying to write it all down so maybe i can get some sleep before class...it's not really working ,1
@cufa Getting lots of dentist time myself at the moment. Very stressfull and sore  take it nice and easy for the rest of the day!,1
Coke Zero mobile site broken... on iPhone anyway...   http://twitpic.com/2y5xp,1
"&quot;Bruce Springsteen embarks on world tour.&quot; Apparently, Oz is on some other, unworldly planet ",1
Today I got2do shopping 4easter! &lt;3 Malachi xx owww I'm so sore too 2day ,1
Being grumpy. Abu Dhabi is so boring. There really is nothing to photograph and no one to go with ,1
"@kel_marshall tell me about it, had some mortgage quotes last sat. Going to be skint for the next 30 years. ",1
is hoping the 0ty delivers my pink tickets ,1
@rustyrockets do I sense a blog coming on?  Too bad I have to leave in like 10 mins   xxx,1
The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms ,1
Not liking being back at work this morning ,1
"Argh, opened my crisps upside down.  I hate that. ",1
Feeling really really ill ,1
Blazing row with boy. Tantrums all round. Missed train and now standing on platform feeling guilty ,1
Don't have any hot water.... ,1
@eNiBeNi lol im sorry! love ya! stupid dating coach that makes me feel self-conscious about my hair ,1
@joenoia wass up lovely i anit show you no love yet... ,1
"Worst dream ever, and not my usual nightmare either. The worst part is its probably gonna come true ",1
pfff i want to go back to bed i feel horrible today ,1
I also want Easter Break / P�sklov! ,1
can't sleep and dunno why! ,1
Biking is hard ya'll ,1
@dougiemcfly morning  i'm really upset  my rabbit ran away last night  and the 0tman woke me up early  reply? ilu x.,1
off to the drs its too early ,1
man my internet is slow atm ,1
is looking at the gray sky. The sun has been stolen again ,1
has a very painful shoulder this morning ,1
4.52 am ... I'm 2 tired 2 think!!!!... Peace out!!!!... M... 5564583833755523.... 811... ,1
i will say it out loud - i miss you a-hole and your answers to my iPhone questions. now who will help me upgrade to 3.0? ,1
"My heart is abused with so many hurtful lies, and truths. I hate being sappy about these kind of things. I hate it ",1
so. fucking. bored. of. work ,1
Landed funny on my foot this morning while jumping down the stairs and I twisted it. Quite sore now.. ,1
in a taxi on the way to get pizza. bad traffic and headache. worst. ,1
"@XombieXS Of course. What aren't they remaking?    At least with Haley, I have a bit of hope.",1
I had a migraine and now I can't sleep. boo  ,1
"For some reason, I have a strong urge to draw illustrations for novel covers. ",1
"Prodigy were ace last night! Only managed a few hours sleep last night, not feeling myself today        Have a cool day guys.",1
has realised that this time it might actually be final ,1
having a horrible headache day and nose bleeding...awful feeling ,1
"just found that if I use Windows 7 to browse twitter.com, the firewall software will automatically turns off, and the PC hangs. ",1
Back to work with a bump!  The long weekend is definitely over ,1
"Curses, my yoghurt exploded in my bag on the way to work. Now everything smells like toffee ",1
"My heart is abused with so many hurtful lies and truths. I hate being sappy about these kind of things. I hate it  Gold for syf, k?",1
"ias awake, but has to go into school today ",1
"im lonely  keep me company! 22 female, california",1
in Genting now! But I now at gohtong jaya using com... ,1
@vishal_ud yeah got no choice.. 5am not to study.. 5 am to reach class on time for the paper   hows eco treating you?,1
@SLotH13 isliye call nahi kiya baad me..thinking ki ab to tu movie dekh raha hoga ,1
gloomy weather...again ,1
*sigh... gonna take a while to find all the files  argh,1
is sad that the march break is over ,1
@mileycyrus AWWW u seriously have the cutest dog Miley! Sorry your not with her now  Hope u get some sleep! xoxo,1
"QR + Veolia FAIL! Translink, the buses and trains don't align, so the early train is just as late as the  bus one hour later ",1
@crackcouture wow! that sounds fun! nah just going to melbourne for a couple of days unfortunately ,1
has tonsilitis on my birthday ,1
@jeffkang greeeeat but now i ate all my hard work away ,1
@EllenDeG ellen......... Do my messages not get to you.......  if you didn't notice i'm sad. I try so hard to communicate wif u,1
"Observe &amp; Report was premiering at the Chinese Theater I was driving by slowly but only saw the reporters &amp; red carpet, no stars ",1
Tried with smsjunction.com.. but got ODBC Driver errors.  ,1
@Ch0en huh?? Like what?? I didnt know? ,1
"I had plans today, and now I'm scared of you know, moving, for fear of teh boke  fml.",1
Just heard Eminem's new single. It's official. He fell off. : Just heard Eminem's new single. It's official. He fell off. ,1
A bit under the weather the last coupla days -- workouts have been low in energy. ,1
It's a nice day for once and Chibi and I are stuck at home waiting for a parcel ,1
@OfficialRandL where's the update? or have i missed something ,1
@ellisonrox awwww  but she will be on tomorrow @ 4. i will still watch her show even though you guys persecute me. are you far away? ,1
its the holidays and i still bloody insist on waking up at school times ,1
"Finger hurts, can't sleep even after my vicoden &amp; alcohol combo... ",1
"i fell tired, i want to sleep, but im almost done with some work, and i need to go to the bathroom ",1
is missing her roo and totally ready to be over this stupid sickness....arghhh ,1
@icedcoffee they end up back as read only ... and still the error persists. I cant add anything to the library now   so cant update my ...,1
@DelicatelyReal  I feel your pain,1
I NEED to 0t a video!!!!  But I'm stuck...,1
@nixpineda I miss youuu. ,1
penalty scored at Tynecastle. Still got beat though! ,1
"@duncn Revision, again.  Oh, and morning @itscammy!",1
Nobody likes Leatherhead. ,1
okay bbs &lt;3 does anyone know where i can get info on how night clubs in L.A. cost? i wanna rent one out next year please  I'll invite yall,1
